2025-04-17 13:51:14.312 | INFO     | __main__:main:95 - Testing price extraction for URL: https://commarker.com/product/commarker-b6
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 18.76 from '18.76' (cleaned: '18.76')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.84'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.84' (from intermediate '19.84')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.84 from '19.84' (cleaned: '19.84')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '18.67'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '18.67' (from intermediate '18.67')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 18.67 from '18.67' (cleaned: '18.67')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.77'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.77' (from intermediate '19.77')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.77 from '19.77' (cleaned: '19.77')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '13.09'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '13.09' (from intermediate '13.09')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 13.09 from '13.09' (cleaned: '13.09')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.32'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.32' (from intermediate '5.32')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.32 from '5.32' (cleaned: '5.32')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.77'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.77' (from intermediate '19.77')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.77 from '19.77' (cleaned: '19.77')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.01'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.01' (from intermediate '5.01')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.01 from '5.01' (cleaned: '5.01')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.07'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.07' (from intermediate '20.07')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.07 from '20.07' (cleaned: '20.07')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.52'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.52' (from intermediate '4.52')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.52 from '4.52' (cleaned: '4.52')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.07'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.07' (from intermediate '20.07')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.07 from '20.07' (cleaned: '20.07')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.22'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.22' (from intermediate '4.22')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.22 from '4.22' (cleaned: '4.22')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.77'
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.77' (from intermediate '19.77')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.77 from '19.77' (cleaned: '19.77')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.92'
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.92' (from intermediate '3.92')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.92 from '3.92' (cleaned: '3.92')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.47'
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.47' (from intermediate '19.47')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.47 from '19.47' (cleaned: '19.47')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.92'
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.92' (from intermediate '3.92')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.92 from '3.92' (cleaned: '3.92')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '18.98'
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '18.98' (from intermediate '18.98')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 18.98 from '18.98' (cleaned: '18.98')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.22'
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.22' (from intermediate '4.22')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.22 from '4.22' (cleaned: '4.22')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '18.67'
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '18.67' (from intermediate '18.67')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 18.67 from '18.67' (cleaned: '18.67')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.90'
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.90' (from intermediate '10.90')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.9 from '10.90' (cleaned: '10.90')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.22'
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.22' (from intermediate '4.22')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.22 from '4.22' (cleaned: '4.22')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.32'
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.32' (from intermediate '5.32')
2025-04-17 13:51:16.205 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.32 from '5.32' (cleaned: '5.32')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.95'
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.95' (from intermediate '3.95')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.95 from '3.95' (cleaned: '3.95')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.04'
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.04' (from intermediate '5.04')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.04 from '5.04' (cleaned: '5.04')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.92'
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.92' (from intermediate '3.92')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.92 from '3.92' (cleaned: '3.92')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.61'
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.61' (from intermediate '4.61')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.61 from '4.61' (cleaned: '4.61')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.15'
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.15' (from intermediate '4.15')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.15 from '4.15' (cleaned: '4.15')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.31'
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.31' (from intermediate '4.31')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.31 from '4.31' (cleaned: '4.31')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.22'
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.22' (from intermediate '4.22')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.22 from '4.22' (cleaned: '4.22')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.22'
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.22' (from intermediate '4.22')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.22 from '4.22' (cleaned: '4.22')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.15'
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.15' (from intermediate '4.15')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.15 from '4.15' (cleaned: '4.15')
2025-04-17 13:51:16.206 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.31'
2025-04-17 13:51:16.207 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.31' (from intermediate '4.31')
2025-04-17 13:51:16.207 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.31 from '4.31' (cleaned: '4.31')
2025-04-17 13:51:16.207 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '17.07'
2025-04-17 13:51:16.207 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '17.07' (from intermediate '17.07')
2025-04-17 13:51:16.207 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.07 from '17.07' (cleaned: '17.07')
2025-04-17 13:51:16.207 | INFO     | scrapers.price_extractor:_extract_from_regex_patterns:551 - Extracted price 93.75 using regex pattern
2025-04-17 13:51:16.301 | INFO     | __main__:main:177 - Regex pattern extraction: $93.75 (Regex Pattern)
2025-04-17 13:51:16.301 | INFO     | __main__:main:182 - Testing Add to Cart proximity extraction...
2025-04-17 13:51:16.612 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '$29'
2025-04-17 13:51:16.612 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '29' (from intermediate '29')
2025-04-17 13:51:16.612 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 29.0 from '$29' (cleaned: '29')
2025-04-17 13:51:16.612 | INFO     | scrapers.price_extractor:_extract_near_add_to_cart:638 - Extracted discounted price 29.0 near Add to Cart button
2025-04-17 13:51:16.674 | INFO     | __main__:main:190 - Add to Cart proximity extraction: $29.0 (Discounted Price Near Add to Cart)
2025-04-17 13:51:16.674 | INFO     | __main__:main:195 - Testing Claude AI extraction...
2025-04-17 13:51:16.675 | INFO     | scrapers.price_extractor:_extract_using_claude:776 - Calling Claude API to extract price for https://commarker.com/product/commarker-b6
2025-04-17 13:51:17.899 | DEBUG    | scrapers.price_extractor:_extract_using_claude:796 - Claude returned raw price: '$1,839.00'
2025-04-17 13:51:17.899 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1'
2025-04-17 13:51:17.899 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1' (from intermediate '1')
2025-04-17 13:51:17.900 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.0 from '1' (cleaned: '1')
2025-04-17 13:51:17.900 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '839.00'
2025-04-17 13:51:17.900 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '839.00' (from intermediate '839.00')
2025-04-17 13:51:17.900 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 839.0 from '839.00' (cleaned: '839.00')
2025-04-17 13:51:17.900 | INFO     | scrapers.price_extractor:_extract_using_claude:804 - Extracted price 839.0 from Claude multi-price response
2025-04-17 13:51:18.023 | INFO     | __main__:main:203 - Claude AI extraction: $839.0 (Claude AI (multi-price extraction))
2025-04-17 13:51:18.023 | INFO     | __main__:main:208 - Testing full two-stage extraction...
2025-04-17 13:51:18.080 | INFO     | scrapers.price_extractor:extract_price:153 - Merchant commarker.com is in problematic list, forcing Claude extraction
2025-04-17 13:51:18.080 | INFO     | scrapers.price_extractor:_extract_using_claude:776 - Calling Claude API to extract price for https://commarker.com/product/commarker-b6
2025-04-17 13:51:19.152 | DEBUG    | scrapers.price_extractor:_extract_using_claude:796 - Claude returned raw price: '$1,839.00'
